staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0239,2025-12-13,Emergency,Day,1,0.89,8
S0005,2025-12-13,Emergency,Evening,1,0.5,8
S0006,2025-12-13,Emergency,Evening,1,0.5,8
S0020,2025-12-13,Emergency,Evening,1,0.5,8
S0044,2025-12-13,Emergency,Evening,1,0.5,8
S0046,2025-12-13,Emergency,Evening,1,0.5,8
S0058,2025-12-13,Emergency,Evening,1,0.5,8
S0068,2025-12-13,Emergency,Evening,1,0.5,8
S0105,2025-12-13,Emergency,Evening,1,0.5,8
S0120,2025-12-13,Emergency,Evening,1,0.5,8
S0130,2025-12-13,Emergency,Evening,1,0.5,8
S0142,2025-12-13,Emergency,Evening,1,0.652,8
S0173,2025-12-13,Emergency,Evening,1,0.938,8
S0176,2025-12-13,Emergency,Evening,1,0.5,8
S0254,2025-12-13,Emergency,Evening,1,0.5,8
S0030,2025-12-13,Emergency,Night,1,0.5,8
S0033,2025-12-13,Emergency,Night,1,0.5,8
S0065,2025-12-13,Emergency,Night,1,0.657,8
S0192,2025-12-13,Emergency,Night,1,0.5,8
S0249,2025-12-13,Emergency,Night,1,0.5,8
S0256,2025-12-13,Emergency,Night,1,0.5,8
S0001,2025-12-13,ICU,Day,1,0.5,8
S0040,2025-12-13,ICU,Day,1,0.5,8
S0055,2025-12-13,ICU,Day,1,0.5,8
S0075,2025-12-13,ICU,Day,1,0.5,8
S0079,2025-12-13,ICU,Day,1,0.5,8
S0097,2025-12-13,ICU,Day,1,0.5,8
S0111,2025-12-13,ICU,Day,1,0.5,8
S0164,2025-12-13,ICU,Day,1,0.5,8
S0175,2025-12-13,ICU,Day,1,0.5,8
S0018,2025-12-13,ICU,Evening,1,0.5,8
S0052,2025-12-13,ICU,Evening,1,0.5,8
S0092,2025-12-13,ICU,Evening,1,0.5,8
S0115,2025-12-13,ICU,Evening,1,0.5,8
S0201,2025-12-13,ICU,Evening,1,0.5,8
S0004,2025-12-13,ICU,Night,1,0.5,8
S0023,2025-12-13,ICU,Night,1,0.5,8
S0050,2025-12-13,ICU,Night,1,0.5,8
S0051,2025-12-13,ICU,Night,1,0.5,8
S0082,2025-12-13,ICU,Night,1,0.5,8
S0083,2025-12-13,ICU,Night,1,0.5,8
S0096,2025-12-13,ICU,Night,1,0.5,8
S0107,2025-12-13,ICU,Night,1,0.981,8
S0149,2025-12-13,ICU,Night,1,0.5,8
S0231,2025-12-13,MedSurg,Day,1,0.5,8
S0036,2025-12-13,MedSurg,Evening,1,0.5,8
S0086,2025-12-13,MedSurg,Evening,1,0.5,8
S0108,2025-12-13,MedSurg,Evening,1,0.5,8
S0158,2025-12-13,MedSurg,Evening,1,0.5,8
S0204,2025-12-13,MedSurg,Evening,1,0.5,8
S0100,2025-12-13,MedSurg,Night,1,0.5,8
S0160,2025-12-13,MedSurg,Night,1,0.788,8
S0258,2025-12-13,MedSurg,Night,1,0.5,8
S0007,2025-12-13,Pediatrics,Day,1,0.5,8
S0034,2025-12-13,Pediatrics,Day,1,0.5,8
S0038,2025-12-13,Pediatrics,Day,1,0.5,8
S0062,2025-12-13,Pediatrics,Day,1,0.5,8
S0098,2025-12-13,Pediatrics,Day,1,0.554,8
S0008,2025-12-13,Pediatrics,Evening,1,0.5,8
S0028,2025-12-13,Pediatrics,Evening,1,0.5,8
S0032,2025-12-13,Pediatrics,Evening,1,0.5,8
S0171,2025-12-13,Pediatrics,Evening,1,0.5,8
S0121,2025-12-13,Pediatrics,Night,1,0.5,8
S0169,2025-12-13,Pediatrics,Night,1,0.758,8
S0260,2025-12-13,Pediatrics,Night,1,0.5,8
S0011,2025-12-13,Surgery,Day,1,0.5,8
S0019,2025-12-13,Surgery,Day,1,0.5,8
S0025,2025-12-13,Surgery,Day,1,0.5,8
S0035,2025-12-13,Surgery,Day,1,0.5,8
S0041,2025-12-13,Surgery,Day,1,0.5,8
S0048,2025-12-13,Surgery,Day,1,0.5,8
S0056,2025-12-13,Surgery,Day,1,0.5,8
S0072,2025-12-13,Surgery,Day,1,0.5,8
S0093,2025-12-13,Surgery,Day,1,0.5,8
S0102,2025-12-13,Surgery,Day,1,0.5,8
S0126,2025-12-13,Surgery,Day,1,0.5,8
S0162,2025-12-13,Surgery,Day,1,0.5,8
S0009,2025-12-13,Surgery,Evening,1,0.5,8
S0012,2025-12-13,Surgery,Evening,1,0.5,8
S0017,2025-12-13,Surgery,Evening,1,0.5,8
S0049,2025-12-13,Surgery,Evening,1,0.5,8
S0219,2025-12-13,Surgery,Evening,1,0.5,8
S0189,2025-12-13,Surgery,Night,1,0.5,8
S0245,2025-12-13,Surgery,Night,1,0.5,8
S0047,2025-12-14,Emergency,Day,1,0.5,8
S0069,2025-12-14,Emergency,Day,1,0.352,8
S0113,2025-12-14,Emergency,Day,1,0.5,8
S0125,2025-12-14,Emergency,Day,1,0.5,8
S0126,2025-12-14,Emergency,Day,1,0.5,8
S0148,2025-12-14,Emergency,Day,1,0.892,8
S0158,2025-12-14,Emergency,Day,1,0.78,8
S0030,2025-12-14,Emergency,Evening,1,0.5,8
S0076,2025-12-14,Emergency,Evening,1,0.5,8
S0078,2025-12-14,Emergency,Evening,1,0.56,8
S0107,2025-12-14,Emergency,Evening,1,0.5,8
S0134,2025-12-14,Emergency,Evening,1,0.5,8
S0226,2025-12-14,Emergency,Evening,1,0.5,8
S0153,2025-12-14,Emergency,Night,1,0.5,8
S0179,2025-12-14,Emergency,Night,1,0.5,8
S0196,2025-12-14,Emergency,Night,1,0.5,8
S0218,2025-12-14,Emergency,Night,1,0.5,8
S0239,2025-12-14,Emergency,Night,1,0.5,8
S0001,2025-12-14,ICU,Day,1,0.5,8
S0003,2025-12-14,ICU,Day,1,0.5,8
S0015,2025-12-14,ICU,Day,1,0.5,8
S0048,2025-12-14,ICU,Day,1,0.5,8
S0068,2025-12-14,ICU,Day,1,0.5,8
S0077,2025-12-14,ICU,Day,1,0.5,8
S0088,2025-12-14,ICU,Day,1,0.5,8
S0097,2025-12-14,ICU,Day,1,0.5,8
S0241,2025-12-14,ICU,Day,1,0.5,8
S0020,2025-12-14,ICU,Evening,1,0.5,8
S0028,2025-12-14,ICU,Evening,1,0.5,8
S0039,2025-12-14,ICU,Evening,1,0.5,8
S0060,2025-12-14,ICU,Evening,1,0.533,8
S0064,2025-12-14,ICU,Evening,1,0.5,8
S0066,2025-12-14,ICU,Evening,1,0.5,8
S0096,2025-12-14,ICU,Evening,1,0.5,8
S0111,2025-12-14,ICU,Evening,1,0.5,8
S0181,2025-12-14,ICU,Evening,1,0.5,8
S0029,2025-12-14,ICU,Night,1,0.5,8
S0045,2025-12-14,ICU,Night,1,0.5,8
S0062,2025-12-14,ICU,Night,1,0.5,8
S0089,2025-12-14,ICU,Night,1,0.5,8
S0108,2025-12-14,ICU,Night,1,0.5,8
S0117,2025-12-14,ICU,Night,1,0.5,8
S0118,2025-12-14,ICU,Night,1,0.5,8
S0240,2025-12-14,ICU,Night,1,0.5,8
S0261,2025-12-14,ICU,Night,1,0.5,8
S0091,2025-12-14,MedSurg,Day,1,0.5,8
S0130,2025-12-14,MedSurg,Day,1,0.5,8
S0168,2025-12-14,MedSurg,Day,1,0.5,8
S0109,2025-12-14,MedSurg,Evening,1,0.5,8
S0115,2025-12-14,MedSurg,Evening,1,0.5,8
S0152,2025-12-14,MedSurg,Evening,1,0.5,8
S0200,2025-12-14,MedSurg,Evening,1,0.5,8
S0050,2025-12-14,MedSurg,Night,1,0.5,8
S0052,2025-12-14,MedSurg,Night,1,0.5,8
S0214,2025-12-14,MedSurg,Night,1,0.5,8
S0072,2025-12-14,Pediatrics,Day,1,0.5,8
S0086,2025-12-14,Pediatrics,Day,1,0.5,8
S0139,2025-12-14,Pediatrics,Day,1,0.5,8
S0203,2025-12-14,Pediatrics,Day,1,0.5,8
S0229,2025-12-14,Pediatrics,Day,1,0.955,8
S0243,2025-12-14,Pediatrics,Day,1,0.787,8
S0021,2025-12-14,Pediatrics,Evening,1,0.5,8
S0022,2025-12-14,Pediatrics,Night,1,0.5,8
S0027,2025-12-14,Pediatrics,Night,1,0.5,8
S0032,2025-12-14,Pediatrics,Night,1,0.5,8
S0067,2025-12-14,Pediatrics,Night,1,0.5,8
S0082,2025-12-14,Pediatrics,Night,1,0.5,8
S0085,2025-12-14,Pediatrics,Night,1,0.5,8
S0043,2025-12-14,Surgery,Day,1,0.619,8
S0199,2025-12-14,Surgery,Day,1,0.5,8
S0231,2025-12-14,Surgery,Day,1,0.5,8
S0254,2025-12-14,Surgery,Day,1,0.5,8
S0014,2025-12-14,Surgery,Evening,1,0.5,8
S0024,2025-12-14,Surgery,Evening,1,0.5,8
S0031,2025-12-14,Surgery,Evening,1,0.5,8
S0034,2025-12-14,Surgery,Evening,1,0.789,8
S0051,2025-12-14,Surgery,Evening,1,0.5,8
S0056,2025-12-14,Surgery,Evening,1,0.646,8
S0094,2025-12-14,Surgery,Evening,1,0.5,8
S0102,2025-12-14,Surgery,Evening,1,0.5,8
S0131,2025-12-14,Surgery,Evening,1,0.5,8
S0004,2025-12-14,Surgery,Night,1,0.5,8
S0016,2025-12-14,Surgery,Night,1,0.5,8
S0205,2025-12-14,Surgery,Night,1,0.5,8
S0031,2025-12-15,Emergency,Day,1,0.5,8
S0048,2025-12-15,Emergency,Day,1,0.5,8
S0059,2025-12-15,Emergency,Day,1,0.5,8
S0083,2025-12-15,Emergency,Day,1,0.5,8
S0106,2025-12-15,Emergency,Day,1,0.5,8
S0170,2025-12-15,Emergency,Day,1,0.5,8
S0003,2025-12-15,Emergency,Evening,1,0.5,8
S0079,2025-12-15,Emergency,Evening,1,0.5,8
S0092,2025-12-15,Emergency,Evening,1,0.5,8
S0105,2025-12-15,Emergency,Evening,1,0.5,8
S0107,2025-12-15,Emergency,Evening,1,0.5,8
S0112,2025-12-15,Emergency,Evening,1,0.5,8
S0011,2025-12-15,Emergency,Night,1,0.5,8
S0111,2025-12-15,Emergency,Night,1,0.5,8
S0119,2025-12-15,Emergency,Night,1,0.761,8
S0001,2025-12-15,ICU,Day,1,0.967,8
S0033,2025-12-15,ICU,Day,1,0.5,8
S0053,2025-12-15,ICU,Day,1,0.5,8
S0060,2025-12-15,ICU,Day,1,0.855,8
S0096,2025-12-15,ICU,Day,1,0.5,8
S0125,2025-12-15,ICU,Day,1,0.5,8
S0130,2025-12-15,ICU,Day,1,0.5,8
S0139,2025-12-15,ICU,Day,1,0.5,8
S0142,2025-12-15,ICU,Day,1,0.5,8
S0017,2025-12-15,ICU,Evening,1,0.5,8
S0050,2025-12-15,ICU,Evening,1,0.5,8
S0088,2025-12-15,ICU,Evening,1,0.5,8
S0098,2025-12-15,ICU,Evening,1,0.5,8
S0108,2025-12-15,ICU,Evening,1,0.5,8
S0123,2025-12-15,ICU,Evening,1,0.5,8
S0132,2025-12-15,ICU,Evening,1,0.781,8
S0146,2025-12-15,ICU,Evening,1,0.5,8
S0240,2025-12-15,ICU,Evening,1,0.5,8
S0004,2025-12-15,ICU,Night,1,0.5,8
S0022,2025-12-15,ICU,Night,1,0.5,8
S0025,2025-12-15,ICU,Night,1,0.5,8
S0042,2025-12-15,ICU,Night,1,0.895,8
S0051,2025-12-15,ICU,Night,1,0.5,8
S0057,2025-12-15,ICU,Night,1,0.636,8
S0110,2025-12-15,ICU,Night,1,0.5,8
S0115,2025-12-15,ICU,Night,1,0.5,8
S0128,2025-12-15,ICU,Night,1,0.5,8
S0002,2025-12-15,MedSurg,Day,1,0.5,8
S0077,2025-12-15,MedSurg,Day,1,0.5,8
S0150,2025-12-15,MedSurg,Day,1,0.5,8
S0165,2025-12-15,MedSurg,Day,1,0.5,8
S0167,2025-12-15,MedSurg,Day,1,0.5,8
S0192,2025-12-15,MedSurg,Day,1,0.5,8
S0260,2025-12-15,MedSurg,Day,1,0.5,8
S0027,2025-12-15,MedSurg,Evening,1,0.5,8
S0102,2025-12-15,MedSurg,Evening,1,0.5,8
S0178,2025-12-15,MedSurg,Evening,1,0.5,8
S0103,2025-12-15,MedSurg,Night,1,0.5,8
S0114,2025-12-15,MedSurg,Night,1,0.5,8
S0193,2025-12-15,MedSurg,Night,1,0.892,8
S0212,2025-12-15,MedSurg,Night,1,0.5,8
S0223,2025-12-15,MedSurg,Night,1,0.5,8
S0010,2025-12-15,Pediatrics,Day,1,0.5,8
S0034,2025-12-15,Pediatrics,Day,1,0.5,8
S0061,2025-12-15,Pediatrics,Day,1,0.5,8
S0074,2025-12-15,Pediatrics,Day,1,0.5,8
S0101,2025-12-15,Pediatrics,Day,1,0.5,8
S0124,2025-12-15,Pediatrics,Day,1,0.5,8
S0133,2025-12-15,Pediatrics,Day,1,0.5,8
S0186,2025-12-15,Pediatrics,Day,1,0.5,8
S0243,2025-12-15,Pediatrics,Day,1,0.5,8
S0251,2025-12-15,Pediatrics,Day,1,0.67,8
S0062,2025-12-15,Pediatrics,Evening,1,0.5,8
S0067,2025-12-15,Pediatrics,Evening,1,0.5,8
S0072,2025-12-15,Pediatrics,Evening,1,0.5,8
S0153,2025-12-15,Pediatrics,Evening,1,0.491,8
S0160,2025-12-15,Pediatrics,Evening,1,0.5,8
S0171,2025-12-15,Pediatrics,Night,1,0.5,8
S0214,2025-12-15,Pediatrics,Night,1,0.5,8
S0005,2025-12-15,Surgery,Day,1,0.714,8
S0012,2025-12-15,Surgery,Day,1,0.5,8
S0014,2025-12-15,Surgery,Day,1,0.5,8
S0058,2025-12-15,Surgery,Day,1,0.5,8
S0066,2025-12-15,Surgery,Day,1,0.5,8
S0076,2025-12-15,Surgery,Day,1,0.5,8
S0080,2025-12-15,Surgery,Day,1,0.684,8
S0084,2025-12-15,Surgery,Day,1,0.5,8
S0086,2025-12-15,Surgery,Day,1,0.5,8
S0091,2025-12-15,Surgery,Day,1,0.228,8
S0093,2025-12-15,Surgery,Day,1,0.5,8
S0131,2025-12-15,Surgery,Day,1,0.5,8
S0137,2025-12-15,Surgery,Day,1,0.5,8
S0207,2025-12-15,Surgery,Day,1,0.5,8
S0236,2025-12-15,Surgery,Day,1,0.5,8
S0007,2025-12-15,Surgery,Evening,1,0.5,8
S0019,2025-12-15,Surgery,Evening,1,0.688,8
S0021,2025-12-15,Surgery,Evening,1,0.758,8
S0041,2025-12-15,Surgery,Evening,1,0.5,8
S0054,2025-12-15,Surgery,Evening,1,0.835,8
S0078,2025-12-15,Surgery,Evening,1,0.5,8
S0094,2025-12-15,Surgery,Evening,1,0.5,8
S0182,2025-12-15,Surgery,Evening,1,0.5,8
S0213,2025-12-15,Surgery,Evening,1,0.5,8
S0028,2025-12-15,Surgery,Night,1,0.5,8
S0100,2025-12-15,Surgery,Night,1,0.5,8
S0257,2025-12-15,Surgery,Night,1,0.822,8
S0035,2025-12-16,Emergency,Day,1,0.5,8
S0185,2025-12-16,Emergency,Day,1,0.5,8
S0260,2025-12-16,Emergency,Day,1,0.5,8
S0047,2025-12-16,Emergency,Evening,1,0.5,8
S0117,2025-12-16,Emergency,Evening,1,0.5,8
S0125,2025-12-16,Emergency,Evening,1,0.829,8
S0154,2025-12-16,Emergency,Evening,1,0.5,8
S0089,2025-12-16,Emergency,Night,1,0.5,8
S0021,2025-12-16,ICU,Day,1,0.5,8
S0023,2025-12-16,ICU,Day,1,0.773,8
S0038,2025-12-16,ICU,Day,1,0.5,8
S0045,2025-12-16,ICU,Day,1,0.5,8
S0046,2025-12-16,ICU,Day,1,0.867,8
S0056,2025-12-16,ICU,Day,1,0.5,8
S0097,2025-12-16,ICU,Day,1,0.5,8
S0168,2025-12-16,ICU,Day,1,0.5,8
S0261,2025-12-16,ICU,Day,1,0.5,8
S0029,2025-12-16,ICU,Evening,1,0.5,8
S0071,2025-12-16,ICU,Evening,1,0.665,8
S0074,2025-12-16,ICU,Evening,1,0.5,8
S0096,2025-12-16,ICU,Evening,1,0.5,8
S0111,2025-12-16,ICU,Evening,1,0.5,8
S0143,2025-12-16,ICU,Evening,1,0.426,8
S0159,2025-12-16,ICU,Evening,1,0.795,8
S0172,2025-12-16,ICU,Evening,1,0.807,8
S0033,2025-12-16,ICU,Night,1,0.5,8
S0058,2025-12-16,ICU,Night,1,0.5,8
S0066,2025-12-16,ICU,Night,1,0.698,8
S0075,2025-12-16,ICU,Night,1,0.5,8
S0080,2025-12-16,ICU,Night,1,0.5,8
S0146,2025-12-16,ICU,Night,1,0.5,8
S0153,2025-12-16,ICU,Night,1,0.5,8
S0036,2025-12-16,MedSurg,Day,1,0.5,8
S0145,2025-12-16,MedSurg,Day,1,0.5,8
S0189,2025-12-16,MedSurg,Day,1,0.5,8
S0200,2025-12-16,MedSurg,Day,1,0.5,8
S0237,2025-12-16,MedSurg,Day,1,0.5,8
S0255,2025-12-16,MedSurg,Day,1,0.5,8
S0027,2025-12-16,MedSurg,Evening,1,0.5,8
S0070,2025-12-16,MedSurg,Evening,1,0.5,8
S0092,2025-12-16,MedSurg,Evening,1,0.5,8
S0123,2025-12-16,MedSurg,Evening,1,0.5,8
S0142,2025-12-16,MedSurg,Evening,1,0.5,8
S0148,2025-12-16,MedSurg,Evening,1,0.5,8
S0215,2025-12-16,MedSurg,Evening,1,0.5,8
S0247,2025-12-16,MedSurg,Evening,1,0.5,8
S0253,2025-12-16,MedSurg,Evening,1,0.5,8
S0063,2025-12-16,MedSurg,Night,1,0.5,8
S0116,2025-12-16,MedSurg,Night,1,0.5,8
S0171,2025-12-16,MedSurg,Night,1,0.5,8
S0220,2025-12-16,MedSurg,Night,1,0.5,8
S0242,2025-12-16,MedSurg,Night,1,0.5,8
S0256,2025-12-16,MedSurg,Night,1,0.5,8
S0039,2025-12-16,Pediatrics,Day,1,0.5,8
S0040,2025-12-16,Pediatrics,Day,1,0.5,8
S0059,2025-12-16,Pediatrics,Day,1,0.968,8
S0062,2025-12-16,Pediatrics,Day,1,0.855,8
S0209,2025-12-16,Pediatrics,Day,1,0.5,8
S0224,2025-12-16,Pediatrics,Day,1,0.5,8
S0006,2025-12-16,Pediatrics,Evening,1,0.5,8
S0007,2025-12-16,Pediatrics,Evening,1,0.5,8
S0010,2025-12-16,Pediatrics,Evening,1,0.5,8
S0016,2025-12-16,Pediatrics,Evening,1,0.5,8
S0048,2025-12-16,Pediatrics,Evening,1,0.917,8
S0127,2025-12-16,Pediatrics,Evening,1,0.5,8
S0129,2025-12-16,Pediatrics,Evening,1,0.5,8
S0190,2025-12-16,Pediatrics,Evening,1,0.5,8
S0186,2025-12-16,Pediatrics,Night,1,0.5,8
S0017,2025-12-16,Surgery,Day,1,0.687,8
S0131,2025-12-16,Surgery,Day,1,0.5,8
S0137,2025-12-16,Surgery,Day,1,0.63,8
S0246,2025-12-16,Surgery,Day,1,0.5,8
S0013,2025-12-16,Surgery,Evening,1,0.5,8
S0015,2025-12-16,Surgery,Evening,1,0.5,8
S0030,2025-12-16,Surgery,Evening,1,0.5,8
S0037,2025-12-16,Surgery,Evening,1,0.5,8
S0041,2025-12-16,Surgery,Evening,1,0.5,8
S0042,2025-12-16,Surgery,Evening,1,0.5,8
S0093,2025-12-16,Surgery,Evening,1,0.5,8
S0102,2025-12-16,Surgery,Evening,1,0.5,8
S0194,2025-12-16,Surgery,Evening,1,0.578,8
S0009,2025-12-16,Surgery,Night,1,0.5,8
S0032,2025-12-16,Surgery,Night,1,0.498,8
S0069,2025-12-16,Surgery,Night,1,0.955,8
S0150,2025-12-17,Emergency,Day,1,0.5,8
S0204,2025-12-17,Emergency,Day,1,0.5,8
S0223,2025-12-17,Emergency,Day,1,0.5,8
S0233,2025-12-17,Emergency,Day,1,0.5,8
S0247,2025-12-17,Emergency,Day,1,0.5,8
S0021,2025-12-17,Emergency,Evening,1,0.5,8
S0030,2025-12-17,Emergency,Evening,1,0.5,8
S0039,2025-12-17,Emergency,Evening,1,0.649,8
S0055,2025-12-17,Emergency,Evening,1,0.5,8
S0059,2025-12-17,Emergency,Evening,1,0.5,8
S0060,2025-12-17,Emergency,Night,1,0.5,8
S0075,2025-12-17,Emergency,Night,1,0.5,8
S0117,2025-12-17,Emergency,Night,1,0.5,8
S0124,2025-12-17,Emergency,Night,1,0.5,8
S0181,2025-12-17,Emergency,Night,1,0.5,8
S0251,2025-12-17,Emergency,Night,1,0.5,8
S0016,2025-12-17,ICU,Day,1,0.5,8
S0019,2025-12-17,ICU,Day,1,0.5,8
S0031,2025-12-17,ICU,Day,1,0.5,8
S0045,2025-12-17,ICU,Day,1,0.5,8
S0051,2025-12-17,ICU,Day,1,0.5,8
S0073,2025-12-17,ICU,Day,1,0.5,8
S0092,2025-12-17,ICU,Day,1,0.5,8
S0096,2025-12-17,ICU,Day,1,0.5,8
S0115,2025-12-17,ICU,Day,1,0.5,8
S0248,2025-12-17,ICU,Day,1,0.5,8
S0004,2025-12-17,ICU,Evening,1,0.5,8
S0038,2025-12-17,ICU,Evening,1,0.5,8
S0080,2025-12-17,ICU,Evening,1,0.5,8
S0203,2025-12-17,ICU,Evening,1,0.5,8
S0238,2025-12-17,ICU,Evening,1,0.5,8
S0086,2025-12-17,ICU,Night,1,0.5,8
S0178,2025-12-17,ICU,Night,1,0.643,8
S0056,2025-12-17,MedSurg,Day,1,0.5,8
S0077,2025-12-17,MedSurg,Day,1,0.5,8
S0079,2025-12-17,MedSurg,Day,1,0.5,8
S0165,2025-12-17,MedSurg,Day,1,0.5,8
S0174,2025-12-17,MedSurg,Day,1,0.5,8
S0189,2025-12-17,MedSurg,Day,1,0.5,8
S0206,2025-12-17,MedSurg,Day,1,0.5,8
S0212,2025-12-17,MedSurg,Day,1,0.5,8
S0085,2025-12-17,MedSurg,Evening,1,0.5,8
S0088,2025-12-17,MedSurg,Evening,1,0.5,8
S0207,2025-12-17,MedSurg,Evening,1,0.5,8
S0239,2025-12-17,MedSurg,Evening,1,0.5,8
S0259,2025-12-17,MedSurg,Evening,1,0.5,8
S0108,2025-12-17,MedSurg,Night,1,0.5,8
S0118,2025-12-17,MedSurg,Night,1,0.5,8
S0183,2025-12-17,MedSurg,Night,1,0.5,8
S0008,2025-12-17,Pediatrics,Day,1,0.5,8
S0027,2025-12-17,Pediatrics,Day,1,0.681,8
S0029,2025-12-17,Pediatrics,Day,1,0.812,8
S0044,2025-12-17,Pediatrics,Day,1,0.5,8
S0076,2025-12-17,Pediatrics,Day,1,0.724,8
S0139,2025-12-17,Pediatrics,Day,1,0.5,8
S0010,2025-12-17,Pediatrics,Evening,1,0.5,8
S0022,2025-12-17,Pediatrics,Evening,1,0.5,8
S0050,2025-12-17,Pediatrics,Evening,1,0.5,8
S0053,2025-12-17,Pediatrics,Evening,1,0.5,8
S0057,2025-12-17,Pediatrics,Evening,1,0.5,8
S0062,2025-12-17,Pediatrics,Evening,1,0.5,8
S0098,2025-12-17,Pediatrics,Evening,1,0.5,8
S0245,2025-12-17,Pediatrics,Evening,1,0.644,8
S0067,2025-12-17,Pediatrics,Night,1,0.5,8
S0091,2025-12-17,Pediatrics,Night,1,0.5,8
S0171,2025-12-17,Pediatrics,Night,1,0.5,8
S0186,2025-12-17,Pediatrics,Night,1,0.5,8
S0249,2025-12-17,Pediatrics,Night,1,0.5,8
S0011,2025-12-17,Surgery,Day,1,0.5,8
S0041,2025-12-17,Surgery,Day,1,0.5,8
S0064,2025-12-17,Surgery,Day,1,0.5,8
S0068,2025-12-17,Surgery,Day,1,0.5,8
S0072,2025-12-17,Surgery,Day,1,0.5,8
S0129,2025-12-17,Surgery,Day,1,0.5,8
S0131,2025-12-17,Surgery,Day,1,0.5,8
S0137,2025-12-17,Surgery,Day,1,0.5,8
S0156,2025-12-17,Surgery,Day,1,0.5,8
S0191,2025-12-17,Surgery,Day,1,0.5,8
S0197,2025-12-17,Surgery,Day,1,0.5,8
S0226,2025-12-17,Surgery,Day,1,0.5,8
S0009,2025-12-17,Surgery,Evening,1,0.5,8
S0012,2025-12-17,Surgery,Evening,1,0.5,8
S0033,2025-12-17,Surgery,Evening,1,0.5,8
S0063,2025-12-17,Surgery,Evening,1,0.665,8
S0093,2025-12-17,Surgery,Evening,1,0.5,8
S0110,2025-12-17,Surgery,Evening,1,0.642,8
S0152,2025-12-17,Surgery,Evening,1,0.563,8
S0182,2025-12-17,Surgery,Evening,1,0.889,8
S0219,2025-12-17,Surgery,Evening,1,0.883,8
S0049,2025-12-17,Surgery,Night,1,0.5,8
S0061,2025-12-17,Surgery,Night,1,0.5,8
S0107,2025-12-17,Surgery,Night,1,0.5,8
S0013,2025-12-18,Emergency,Day,1,0.5,8
S0059,2025-12-18,Emergency,Day,1,0.5,8
S0074,2025-12-18,Emergency,Day,1,0.5,8
S0077,2025-12-18,Emergency,Day,1,0.5,8
S0089,2025-12-18,Emergency,Day,1,0.5,8
S0090,2025-12-18,Emergency,Day,1,0.5,8
S0138,2025-12-18,Emergency,Day,1,0.761,8
S0150,2025-12-18,Emergency,Day,1,0.5,8
S0165,2025-12-18,Emergency,Day,1,0.5,8
S0195,2025-12-18,Emergency,Day,1,0.5,8
S0066,2025-12-18,Emergency,Evening,1,0.5,8
S0069,2025-12-18,Emergency,Evening,1,0.5,8
S0091,2025-12-18,Emergency,Evening,1,0.5,8
S0208,2025-12-18,Emergency,Evening,1,0.5,8
S0218,2025-12-18,Emergency,Evening,1,0.5,8
S0009,2025-12-18,Emergency,Night,1,0.5,8
S0061,2025-12-18,Emergency,Night,1,0.5,8
S0108,2025-12-18,Emergency,Night,1,0.5,8
S0116,2025-12-18,Emergency,Night,1,0.5,8
S0143,2025-12-18,Emergency,Night,1,0.5,8
S0001,2025-12-18,ICU,Day,1,0.5,8
S0010,2025-12-18,ICU,Day,1,0.806,8
S0020,2025-12-18,ICU,Day,1,0.5,8
S0029,2025-12-18,ICU,Day,1,0.5,8
S0030,2025-12-18,ICU,Day,1,0.5,8
S0034,2025-12-18,ICU,Day,1,0.5,8
S0043,2025-12-18,ICU,Day,1,0.5,8
S0050,2025-12-18,ICU,Day,1,0.5,8
S0127,2025-12-18,ICU,Day,1,0.5,8
S0140,2025-12-18,ICU,Day,1,0.5,8
S0019,2025-12-18,ICU,Evening,1,0.5,8
S0038,2025-12-18,ICU,Evening,1,0.5,8
S0047,2025-12-18,ICU,Evening,1,0.5,8
S0058,2025-12-18,ICU,Evening,1,0.5,8
S0070,2025-12-18,ICU,Evening,1,0.5,8
S0075,2025-12-18,ICU,Evening,1,0.5,8
S0080,2025-12-18,ICU,Evening,1,0.5,8
S0130,2025-12-18,ICU,Evening,1,0.5,8
S0146,2025-12-18,ICU,Evening,1,0.5,8
S0082,2025-12-18,ICU,Night,1,0.5,8
S0176,2025-12-18,ICU,Night,1,0.867,8
S0103,2025-12-18,MedSurg,Day,1,0.5,8
S0168,2025-12-18,MedSurg,Day,1,0.5,8
S0201,2025-12-18,MedSurg,Day,1,0.5,8
S0205,2025-12-18,MedSurg,Day,1,0.5,8
S0215,2025-12-18,MedSurg,Day,1,0.5,8
S0241,2025-12-18,MedSurg,Day,1,0.5,8
S0245,2025-12-18,MedSurg,Day,1,0.5,8
S0056,2025-12-18,MedSurg,Evening,1,0.5,8
S0085,2025-12-18,MedSurg,Evening,1,0.5,8
S0123,2025-12-18,MedSurg,Evening,1,0.5,8
S0156,2025-12-18,MedSurg,Evening,1,0.5,8
S0203,2025-12-18,MedSurg,Evening,1,0.825,8
S0226,2025-12-18,MedSurg,Evening,1,0.589,8
S0259,2025-12-18,MedSurg,Evening,1,0.734,8
S0027,2025-12-18,MedSurg,Night,1,0.5,8
S0088,2025-12-18,MedSurg,Night,1,0.5,8
S0097,2025-12-18,MedSurg,Night,1,0.5,8
S0098,2025-12-18,MedSurg,Night,1,0.5,8
S0212,2025-12-18,MedSurg,Night,1,0.5,8
S0238,2025-12-18,MedSurg,Night,1,0.5,8
